id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226012,1.226012,29.2974636,24.0765216,80.0852866,12.6446143,36.427479,59.5509797,23.8758617,46.0442608,22.2789123,2.4439236,18.1171165,13.8112134,15.3392664,53.9494585,45.7032823,23.9295317,1.2484943,1.2484943,29.6673924,24.2593246,80.6653055,12.522603,35.7221457,59.5146562,24.3586985,44.7497727,22.3335202,2.207933,17.7832172,13.5105937,15.8494191,53.5281115,44.70958,22.2611353,1.4407315,1.3712642,29.7906174,24.0941573,80.5475008,12.5165049,36.38802,59.3628422,24.4146044,44.2739022,23.3056305,2.0734527,19.1474673,13.4504954,15.5589638,53.1835574,45.4786203
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5972213,1.6310794,47.6488058,42.4120369,90.2352455,8.8081058,31.2454528,52.3183934,12.7924409,35.602903,7.514324,1.913497,18.3425503,12.1988726,19.9163499,68.8977784,44.8662737,27.5401168,1.6462724,1.6783077,46.8981306,41.3201644,89.7878892,9.3489326,31.3766047,52.274022,13.0542349,36.1980298,7.9104818,1.9751254,18.1721392,12.5817274,19.8914634,68.0261327,45.1376019,25.8497496,1.462659,1.4839435,46.5620531,40.7036744,89.8178853,9.0029031,31.3750294,51.6054562,12.5630855,34.9458411,7.9262229,1.7130645,17.8907893,12.2478568,20.2096759,67.4369576,44.7767476
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064626,1.1446956,26.9735238,22.184858,92.5054438,6.9896357,28.3834384,55.5310777,13.5070132,35.1358812,6.4609424,1.6233541,24.061472,18.0389101,26.0531714,66.5221062,46.7675137,15.6421635,1.0623589,1.1452081,28.06985,23.1750751,92.4313696,6.4940503,28.0205589,56.4383171,13.2836507,35.8061912,6.6593698,1.4904596,24.0499367,16.9037144,25.8179232,66.2322022,47.1872383,17.025767,0.9438384,1.034162,29.2795504,24.1629222,92.4867287,6.5614424,27.9479552,56.7625248,13.0351453,35.3527135,7.260041,1.7693379,23.8488329,16.4024871,25.3912167,65.687489,46.6140427
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529944,0.8310066,23.3943626,17.8374504,96.6770077,9.3795113,26.9397506,49.8899194,8.9578812,25.1151691,4.3854351,2.7368754,17.3215905,11.7109276,18.9682307,72.6000494,42.2192562,11.6698314,0.8855318,0.8326335,22.8753335,17.4081165,96.6320525,9.2419062,27.6629492,50.305816,9.1680424,25.0790795,4.544276,2.731198,16.7013298,11.4922863,18.2878179,72.148308,41.8481988,10.8961303,0.9385382,0.8620677,22.7331243,17.4938005,96.487204,8.9046715,28.176409,50.378189,9.3460398,25.2864872,4.5984816,2.8096484,16.5518682,11.2212165,18.0741691,71.8919058,42.469342
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7407202,0.7644019,28.4896255,24.4683457,83.3362589,8.6248708,37.3718552,56.6457663,21.460197,43.7807032,14.4988588,2.2178424,17.7465059,12.4203661,18.0891264,60.8500885,37.5172542,13.7964512,0.8839492,0.9074381,29.3638709,25.111346,83.6609577,8.8431523,37.4746665,56.0906413,21.7082111,43.0798114,13.8797902,2.2154445,17.5293971,12.3484355,17.8704125,60.9655598,37.1666747,14.6455001,0.9600176,0.9561126,30.5726493,26.279159,83.2478734,9.0654245,37.6466294,56.4345215,21.57594,43.3939582,13.8607591,2.1162082,17.6637594,12.6426584,18.2610594,60.93294,37.5409884
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248377,0.5474147,18.3760775,14.3321892,89.0417465,11.3492478,32.9934433,58.8372069,19.7555062,42.677398,14.4603454,2.4031017,17.3605511,12.4795808,16.5055816,62.6587285,37.2932188,10.3061161,0.4679007,0.50216,18.4270752,14.5677352,89.0698282,11.2814818,32.6761401,59.449372,19.5085755,42.5873242,14.4641795,2.4097108,17.3289805,12.6078217,16.534213,62.7447027,37.1996247,11.0784249,0.413958,0.4383788,18.939682,15.0181124,89.257889,11.4441549,32.4991275,59.3337949,19.151785,42.5329569,14.5198968,2.455958,17.6335507,12.5530542,16.4987413,62.92654,37.1200228
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168135,1.1630365,31.1983761,27.2798808,78.3032488,8.637358,40.1508844,60.7440784,25.9293359,45.6560154,20.3463357,1.8987509,17.7755108,14.6453922,18.3207145,57.1350147,45.4103315,17.2544168,1.1308047,1.1221576,31.4500135,27.2420191,78.4511783,8.7376278,40.1581302,60.7785285,25.8430722,45.5801954,20.2898967,1.6728523,18.3973633,14.2383642,17.7488539,56.8559618,44.6050232,16.4507772,1.0832876,1.0798125,31.4800535,27.201758,78.3715834,9.2033157,39.8253436,60.5424616,25.7818845,44.5953384,19.6815141,1.7849284,18.5305098,14.2171555,17.2127901,56.8719414,45.4053416
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0092686,1.0670352,30.4387255,24.8731585,87.4412426,8.0810627,38.0369337,56.6820728,21.5781338,41.0238837,14.0492585,2.2247856,23.0666686,14.7265306,18.7567495,60.2260814,41.1552128,18.6425989,1.1867605,1.2320494,31.8925083,26.466146,87.7319682,7.8524479,37.6761896,55.7975451,21.3131678,41.1769248,13.4088429,2.2572455,22.9443394,13.7341219,17.990668,60.2095612,42.3485086,19.8113106,1.1395138,1.1339357,33.0670483,27.4666712,87.8811292,8.2269563,38.0983506,54.8450621,20.9588467,41.0373627,12.2290241,2.2624775,21.2046971,12.3817144,16.6408783,61.6074694,42.6950294
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272509,0.3455238,11.0450139,7.4257438,92.357887,7.1306627,32.5500335,60.4193765,19.0331999,41.7810305,11.1285749,8.0694621,15.3876607,11.5443034,15.0004502,61.5193935,42.5754192,3.2217573,0.3455462,0.3629582,11.1961535,7.5491432,92.3114241,7.1146396,32.3862825,60.4587439,18.9707013,41.9082492,11.0524277,8.184272,15.638828,11.8565537,15.1726973,61.6949611,43.016055,3.3388293,0.3074993,0.3388099,11.4227712,7.8181979,92.4805111,7.3094912,32.5948941,60.7476202,19.3640939,42.0224985,11.1225892,8.3448128,16.1192894,11.9980399,15.3581385,61.933447,43.2010751
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739958,1.4888075,36.9530783,30.7121791,90.4010451,6.4868872,29.9676389,50.8110069,14.6144476,29.1505483,8.3553609,1.5557623,15.6512782,11.2133089,17.5295227,70.7120621,50.7634383,28.146184,1.3288267,1.3436992,37.0723657,30.9277023,90.2584725,6.380674,30.018217,50.7177737,14.6261107,29.438997,8.3413808,1.5621437,15.7464236,11.2988597,17.6249146,71.4554902,50.9243399,28.5090528,1.4403483,1.4504249,36.762927,30.3670966,90.2001463,6.2279759,29.6605981,50.8333431,14.4753601,29.0677985,8.1172825,1.524704,16.0074798,11.3828791,17.6296635,72.186561,50.5558545
686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942474,1.0568286,34.405221,29.6634744,93.2769936,3.9568347,29.5708068,52.4083237,8.2975504,29.8528182,5.3728316,2.7453086,19.543217,14.1536935,24.8119566,66.6780645,44.9749519,19.6458514,0.9273168,0.9746966,34.0843404,29.1083329,93.4930561,4.001881,29.5197347,53.5048292,8.4554276,29.8671047,5.3762595,2.6291491,19.3649002,14.1811257,24.8465707,66.6956006,44.7458356,18.6405196,0.8552744,0.8951417,33.5293302,28.4420766,93.8621801,4.0775537,29.1531409,54.0092725,8.3941825,29.8546683,5.5082703,2.6706645,19.1282229,13.7071237,24.8007423,66.8130265,44.4827864
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621394,0.605688,21.8278676,17.9066972,86.443429,8.4786703,32.2601648,61.8234384,22.6110226,41.9279483,14.7909631,1.6704004,18.3473181,12.0343988,16.4709557,59.5833224,39.0938111,12.8915243,0.6162116,0.6450467,21.9380811,17.8228562,86.4810565,8.4256961,32.5896861,61.2001404,22.1544113,41.2584135,14.4873404,1.6299404,19.6014225,12.0251641,16.8691225,59.6041101,39.9436658,13.6682009,0.7030661,0.7285867,22.4406886,18.2007976,86.0893392,8.3467609,32.9828409,60.2592758,22.5908304,41.7415167,14.893834,1.6843616,20.4523843,12.1977328,17.0057285,58.335302,41.0505439
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3715586,0.400407,14.3081121,10.1302349,89.7499664,7.6454735,29.7801109,59.3687254,18.7729956,40.8439074,8.3475144,3.2695102,18.9946152,15.7974431,22.453447,57.0411763,37.2753571,5.9392399,0.3677192,0.3871543,14.0406938,9.9370405,89.8214956,7.5495435,29.6672195,59.7396647,18.9178975,41.12742,8.7515887,3.2631816,19.034481,15.9181405,22.4388347,57.2466667,36.8311543,5.5706613,0.3636263,0.3872016,13.656116,9.8422946,89.8596104,7.793596,29.6932456,59.8786688,18.9799711,41.2195887,8.6091283,3.0171085,19.0659837,15.8066611,21.9972,56.7823367,36.7218985
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760395,0.6248244,23.1243376,19.515607,95.5991533,18.3785109,34.1667354,55.394847,15.3947066,35.9210113,5.131642,2.6754715,20.7163841,11.7552439,18.8971176,68.7827981,44.5528161,10.1745073,0.6714895,0.6648014,24.1514812,20.5831656,95.9433112,17.2684166,33.0795747,54.8919374,14.8757544,34.6832822,4.6913136,2.2855117,20.5041535,10.7699445,19.0685786,70.3365755,44.1562334,11.8421676,0.8456644,0.8391792,24.2565976,20.6882064,96.2771039,17.4125416,32.2319078,55.1712112,14.1135783,33.709219,4.3935194,1.9051544,20.1753297,11.1792198,19.7242081,70.5415742,43.9613043
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884817,1.2335131,42.6734799,36.9098672,93.1167091,11.5179212,27.9106868,52.2950977,7.4012235,36.1930373,7.1068764,1.3485443,21.8226897,15.9344756,21.4853184,69.9851019,54.963181,14.9666549,1.2643032,1.2092653,42.234426,36.300855,93.5194372,11.4550509,27.4726384,52.2867432,7.2232168,35.7738523,7.0707944,1.4855542,21.3762641,16.0389866,21.9264671,69.7336969,54.0121895,17.6892607,1.2803218,1.2511586,42.4759308,36.4336163,93.4956347,11.7399082,27.4598121,51.5349691,7.1639722,34.8871723,7.1039442,1.6138756,21.4614142,16.1919892,22.2894852,69.4331511,54.0527309
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918998,0.3126162,19.1172862,14.4964928,89.6571556,7.6984402,31.0530644,58.8999878,18.6142343,38.0887703,8.621929,1.7862063,18.985603,15.4874818,22.3771874,58.7045445,45.1057531,8.5616673,0.3211366,0.3288817,18.7350333,14.2235729,90.3323729,7.473909,30.877774,58.2808891,17.7347132,37.6161586,8.4430664,1.6776738,18.9622373,15.7334179,22.2275868,60.0329068,45.2589586,7.8767339,0.3806056,0.3883351,18.4645626,13.8557087,90.3400162,7.9803572,29.9403623,58.3693343,17.8029788,36.5104159,8.272787,1.6742455,18.6540636,15.0806922,21.8036475,60.2371496,44.3673406
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791131,1.0467553,38.874658,33.6825715,92.3989444,12.1690211,29.3800358,54.1551055,14.210901,31.63147,7.4234997,1.8158366,20.745628,15.7926256,21.6842306,70.9036131,52.8666641,14.3228545,1.0863761,1.0755026,38.4808117,33.189973,92.6226916,12.3770193,28.8505759,54.8853466,14.0802914,32.5335952,7.3750186,1.7870862,20.3970571,15.8134814,21.587765,71.1027545,53.0167358,14.4939245,1.1598914,1.1598914,37.6180416,32.6028647,92.6615865,12.6454681,27.932619,54.2889549,13.6505979,34.627409,7.6767229,1.8671199,20.4554624,16.4425637,21.5965416,71.1643006,52.5531519
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255258,0.255258,10.666045,8.0598385,93.0484208,25.1007588,33.7083451,62.2411593,23.3572385,43.5193015,11.4760517,2.8352704,17.6930191,11.8920642,15.3803138,64.1459565,40.8108724,2.0491971,0.3184748,0.3184748,11.7104321,8.7949477,92.879381,25.1015797,34.1362061,62.3180718,21.7725656,43.1362629,11.0453528,2.4999375,16.9287245,11.942615,15.8703105,64.1303515,41.5375113,1.3513635,0.3225839,0.3225839,12.8699128,9.4181988,92.8346979,25.5894169,33.1950569,62.5690327,21.5928622,43.8765696,10.6352415,2.6242451,16.7725233,12.4327091,15.5878249,65.2150235,40.5954509
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009031,0.3281367,13.3495867,10.0325033,93.5225347,6.6029409,31.302705,59.3157043,18.6709378,40.03425,9.1400262,7.9102247,16.6264217,11.872261,16.8335554,64.7652706,42.1839316,3.047839,0.3107253,0.3338838,13.5940701,10.240381,93.2906856,6.6749636,31.2505581,58.7289545,18.7360803,39.8369972,9.3747281,7.8694221,16.8436669,12.271178,17.19042,64.9029755,42.1342069,2.9199998,0.2994963,0.3155543,13.7698542,10.3935671,93.0970748,6.6375322,31.3497886,58.3639201,18.4299847,38.9658642,9.1438844,7.8592395,16.8371685,12.3864994,17.2039025,64.5631092,41.4121947
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542623,0.6658401,18.1119823,14.1629719,85.3731466,9.0401783,33.7304803,61.7386023,21.8048677,43.2624458,12.84995,1.9929414,14.4502042,10.9665231,15.6830422,55.2100839,38.3301727,11.4655187,0.6462718,0.6586242,18.0937463,14.1373749,85.379346,9.0838238,33.5603623,61.9060363,22.1610653,43.1941937,12.8214784,1.9343898,14.218034,11.0092283,15.4484216,55.5602785,38.1157646,10.0700577,0.6590305,0.6798408,18.0508157,14.0512917,85.6103643,9.0137942,33.5708674,61.9102711,22.0362351,42.9399999,12.8107286,1.7953809,14.6177934,11.4309316,15.8232669,55.8028404,38.1850925
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926698,1.6610473,35.4330663,29.6165906,90.4449717,5.4270188,33.5389227,53.6038047,16.5465211,32.189029,10.0090964,1.8479987,15.4912505,11.8839935,18.2208875,69.3781065,53.9903837,22.2318474,1.7013569,1.759097,35.6566902,29.90137,90.3321116,5.3586224,33.5274716,53.8613479,16.6883112,32.5185863,10.2524612,1.9564163,15.339879,11.3137079,18.0816044,69.4490736,53.6256424,22.2902312,1.6088238,1.6596966,35.0706993,29.421323,90.0886082,5.4114149,34.0657689,54.0532,17.2687082,32.9872104,10.563251,1.9020321,15.0340831,11.2100975,18.0212646,69.2022751,54.3029881
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356575,1.5144123,42.4786897,35.7422967,89.3717259,9.7198492,26.4160908,51.7239268,15.6671874,33.6921824,10.9151306,1.9572625,17.5940462,13.0227165,18.2888473,68.4162057,54.7534371,31.8275645,1.4375275,1.4467095,42.3522086,35.4361186,89.5711108,9.556012,26.8778962,50.7653599,15.1201572,32.6731274,10.5299387,1.9187106,18.3317591,13.2455005,18.0875268,68.5530684,54.9915987,31.2776746,1.3771257,1.4078735,42.0893793,35.5308371,89.3888333,8.9290351,27.5551995,51.2945842,15.2267741,32.3811029,10.0066841,1.9275565,18.4487222,13.2150622,18.3230695,69.4025989,55.2609064
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3349073,1.4060467,36.3068328,30.760539,77.5345804,7.8026474,39.5064838,59.7542884,25.3485331,45.3635847,20.461136,1.920048,21.7513497,14.8907548,19.2568768,58.6318705,46.7570165,27.7359309,1.2665357,1.3837718,36.7010332,31.1257794,77.7116646,8.1107933,40.0990587,59.4916899,24.7774065,44.8731802,20.2253196,2.0169795,22.8250527,14.9444413,19.1676662,58.8105305,47.2210713,28.546787,1.2368447,1.3646426,37.9967553,32.1673232,77.0256544,8.1738996,40.7959909,59.5549594,26.1518965,44.5881096,20.7057477,2.037262,24.0666392,15.1824711,20.1968492,58.7053055,48.1411181
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5144815,0.5019073,17.0309981,12.8986162,91.2691666,7.7642329,29.155849,57.6642576,18.7659663,38.307673,8.1482272,2.9390849,18.833825,15.6854515,22.8124489,61.1799404,36.5276982,3.9156721,0.5339745,0.5070374,16.6151471,12.5637859,91.2767687,7.8447516,29.0802516,58.0063478,18.7820724,38.7174401,8.1900104,2.8573515,18.5380587,15.9050051,22.8149134,61.545378,36.5820898,4.6201355,0.5572978,0.5356722,16.5035708,12.4309369,91.5497456,7.8543766,28.4523451,58.0530298,18.4853676,38.2242315,8.2181935,2.9645736,18.4616668,15.7116474,23.058315,62.5207099,36.6212629
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4666122,0.4594386,14.8519036,10.670818,90.3187122,7.7275084,29.2999738,60.2854747,19.8034444,40.9194762,8.8437302,3.005323,19.3674336,15.613512,21.9611971,58.9046378,36.7573049,5.6291652,0.4638352,0.4614553,15.531494,11.1751856,90.7279941,7.6761707,29.4046322,60.5011968,19.4103488,41.2835202,8.802072,2.9340511,19.2484519,15.2424316,22.0844579,59.3980428,36.5453875,6.3193213,0.5019391,0.4832955,15.6227127,11.1185883,90.8344096,7.4122244,29.2597513,60.4768854,19.5658511,41.3167003,8.7615556,2.8114011,19.3439277,15.3741557,22.0543502,59.9858528,36.7840155
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659697,0.3659697,12.95223,9.7263794,93.0439503,25.228163,32.6782061,61.2888556,22.0747798,43.8299485,10.5575391,2.8792873,16.9801768,11.9553256,15.4786715,63.6787665,40.237493,1.3393096,0.3957218,0.3957218,13.1369969,9.540543,92.780763,25.7510856,31.1162192,61.8139213,22.5579217,44.418532,10.558091,3.3953,17.0406304,11.9150825,16.303121,63.0826288,41.0674994,1.3636612,0.3994414,0.422938,13.6319393,9.6077357,93.0525308,25.342168,31.3144317,60.5163453,22.8636084,44.1782748,10.7511373,3.1454903,17.3889514,12.8872018,16.8333636,63.4159693,40.8698632
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318256,0.8354604,33.0482228,28.0843878,93.8310319,4.7010151,28.7372792,54.0722492,5.1699219,30.2938979,4.9668914,1.5904583,19.1944575,13.8777216,22.6964796,67.9098817,45.0598593,19.4867338,0.8384547,0.8395714,32.6242825,27.7813595,93.9445481,4.6334032,28.8728024,54.087163,5.0584117,30.1011174,5.0286389,1.641472,19.0505499,13.9515247,22.674024,67.7653243,45.0314978,19.3055253,0.8227105,0.8326934,32.5353522,27.6528759,93.9912371,4.6453222,28.7598969,54.0263301,4.9800162,29.8024843,4.9504452,1.6082469,18.8784234,13.8239164,22.5894469,67.7856582,45.0564463
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268333,1.0344539,27.216261,19.6993943,86.4747528,11.8176712,28.6608353,57.1523761,17.5710711,39.7508488,12.2622247,2.1604514,16.318319,11.0367094,14.7335092,63.1103839,51.428789,17.1533231,1.1119794,1.1279727,27.4058072,20.0172548,86.3143574,11.9587521,28.256667,56.9715145,17.5996107,39.757241,12.249227,2.2317556,16.2842401,11.3272758,15.158898,63.1631158,51.1294985,17.6427689,1.1155554,1.1290538,27.7275464,20.6035967,85.9616815,12.0790575,29.0208859,56.1877909,17.3131419,39.2654236,12.2691806,2.223647,15.7538056,11.1413161,15.1458506,62.3182035,50.8177735
